hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
1369,4064,assessment,brush,shift,4,0.08597679436206818,0.15425996482372284,13.779652390793098,0.0018998361192643642,0.22072136402130127,0.07335251569747925,0.0643463134765625,0.015289306640625,0.015289306640625
1369,4064,assessment,brush,shift,8,0.0311588142067194,0.05104398354887962,22.474891873320523,0.003068758174777031,0.05086700618267059,0.06515032798051834,0.0643463134765625,0.015289306640625,0.015289306640625
1369,4064,assessment,brush,mixed_boundary,oracle,0.011100439354777336,0.03725004941225052,23.982905506610173,0.0,0.033920012414455414,0.0,0.0643463134765625,0.019134521484375,0.0058135986328125
1369,4064,assessment,brush,mixed_boundary,0,0.05874373018741608,0.11120398342609406,15.393587794739563,0.0006421959260478616,0.21736058592796326,0.03140256181359291,0.0643463134765625,0.019134521484375,0.0058135986328125
1369,4064,assessment,brush,mixed_boundary,2,0.044055573642253876,0.07952111959457397,17.847579312177462,0.0011994175147265196,0.20178967714309692,0.037524592131376266,0.0643463134765625,0.019134521484375,0.0058135986328125
1369,4064,assessment,brush,mixed_boundary,4,0.0463772714138031,0.07802049815654755,18.096981362241735,0.002087439876049757,0.19170354306697845,0.05021943151950836,0.0643463134765625,0.019134521484375,0.0058135986328125
1369,4064,assessment,brush,mixed_boundary,8,0.034294530749320984,0.05854291841387749,21.462085905747976,0.004254041705280542,0.05363111197948456,0.05681546777486801,0.0643463134765625,0.019134521484375,0.0058135986328125
1369,4064,assessment,eyes,accurate,oracle,0.06292574107646942,0.10023825615644455,16.011155275748887,0.0,,,0.084930419921875,0.0,0.0
1369,4064,assessment,eyes,accurate,0,0.06292574107646942,0.10023825615644455,16.011155275748887,0.0,,,0.084930419921875,0.0,0.0
1369,4064,assessment,eyes,accurate,2,0.06513548642396927,0.10026686638593674,16.1804240588103,0.00030689462437294424,,,0.084930419921875,0.0,0.0
1369,4064,assessment,eyes,accurate,4,0.07282793521881104,0.10179024934768677,16.12461548816292,0.0005883892299607396,,,0.084930419921875,0.0,0.0
1369,4064,assessment,eyes,accurate,8,0.07725623995065689,0.10495851933956146,16.028264324227045,0.0013752817176282406,,,0.084930419921875,0.0,0.0
1369,4064,assessment,eyes,under,oracle,0.06292574107646942,0.10023825615644455,16.011155275748887,0.0,0.029914766550064087,,0.084930419921875,0.0,0.014739990234375
1369,4064,assessment,eyes,under,0,0.1613655537366867,0.22798188030719757,10.800760355674148,0.0,0.2344943881034851,,0.084930419921875,0.0,0.014739990234375
1369,4064,assessment,eyes,under,2,0.1977826952934265,0.39063459634780884,6.645298157852933,0.0,0.3270163834095001,,0.084930419921875,0.0,0.014739990234375
1369,4064,assessment,eyes,under,4,0.06526708602905273,0.09620147198438644,16.35976955140538,0.00013450879487209022,0.034651756286621094,,0.084930419921875,0.0,0.014739990234375
1369,4064,assessment,eyes,under,8,0.07700464874505997,0.10484835505485535,16.02459913000444,0.0008224812336266041,0.04914918169379234,,0.084930419921875,0.0,0.014739990234375
1369,4064,assessment,eyes,over,oracle,0.06292574107646942,0.10023825615644455,16.011155275748887,0.0,,0.0,0.084930419921875,0.03277587890625,0.0
1369,4064,assessment,eyes,over,0,0.0739036500453949,0.10445114970207214,16.025393986359095,0.0009917228017002344,,0.027687903493642807,0.084930419921875,0.03277587890625,0.0
1369,4064,assessment,eyes,over,2,0.07725623995065689,0.10495851933956146,16.028264324227045,0.0013752817176282406,,0.03143240883946419,0.084930419921875,0.03277587890625,0.0
1369,4064,assessment,eyes,over,4,0.08256790041923523,0.10859910398721695,15.833001066243925,0.001959777669981122,,0.038234446197748184,0.084930419921875,0.03277587890625,0.0
1369,4064,assessment,eyes,over,8,0.09494984149932861,0.12496993690729141,15.191702363026867,0.0034116203896701336,,0.053659167140722275,0.084930419921875,0.03277587890625,0.0
1369,4064,assessment,eyes,shift,oracle,0.06292574107646942,0.10023825615644455,16.011155275748887,0.0,0.03852152079343796,0.0,0.084930419921875,0.0117340087890625,0.0117340087890625
1369,4064,assessment,eyes,shift,0,0.13511866331100464,0.1862190216779709,12.077934730533357,0.00039044138975441456,0.2250065952539444,0.03044833429157734,0.084930419921875,0.0117340087890625,0.0117340087890625
1369,4064,assessment,eyes,shift,2,0.12343432009220123,0.15224884450435638,13.691591753686582,0.0005980707937851548,0.232689768075943,0.036124423146247864,0.084930419921875,0.0117340087890625,0.0117340087890625
1369,4064,assessment,eyes,shift,4,0.122004434466362,0.11902205646038055,15.109298548947152,0.0008150674984790385,0.21342462301254272,0.03983078524470329,0.084930419921875,0.0117340087890625,0.0117340087890625
1369,4064,assessment,eyes,shift,8,0.08583861589431763,0.10512734949588776,16.169143616227895,0.0015677096089348197,0.052433695644140244,0.04807732626795769,0.084930419921875,0.0117340087890625,0.0117340087890625
1369,4064,assessment,eyes,mixed_boundary,oracle,0.06292574107646942,0.10023825615644455,16.011155275748887,0.0,0.03833428770303726,0.0,0.084930419921875,0.0092620849609375,0.00787353515625
1369,4064,assessment,eyes,mixed_boundary,0,0.14791139960289001,0.20867346227169037,11.392777693094526,0.0002848425356205553,0.20577596127986908,0.028141692280769348,0.084930419921875,0.0092620849609375,0.00787353515625
1369,4064,assessment,eyes,mixed_boundary,2,0.11451677232980728,0.1626085638999939,13.32906457678996,0.0005536330281756818,0.1875317394733429,0.032227616757154465,0.084930419921875,0.0092620849609375,0.00787353515625
1369,4064,assessment,eyes,mixed_boundary,4,0.08954212814569473,0.1155516505241394,15.321752655676113,0.0009476006380282342,0.11037299036979675,0.037839364260435104,0.084930419921875,0.0092620849609375,0.00787353515625
1369,4064,assessment,eyes,mixed_boundary,8,0.08223465830087662,0.10194654762744904,16.44228397984397,0.001877854112535715,0.07216078042984009,0.045377325266599655,0.084930419921875,0.0092620849609375,0.00787353515625
1369,4064,assessment,mouth,accurate,oracle,0.017748912796378136,0.07503515481948853,19.11335760758099,0.0,,,0.05035400390625,0.0,0.0
1369,4064,assessment,mouth,accurate,0,0.017748912796378136,0.07503515481948853,19.11335760758099,0.0,,,0.05035400390625,0.0,0.0
1369,4064,assessment,mouth,accurate,2,0.0183095745742321,0.0784103274345398,18.823098925023537,0.00016656459774821997,,,0.05035400390625,0.0,0.0
1369,4064,assessment,mouth,accurate,4,0.01970623806118965,0.07724828273057938,19.123692570789757,0.0003719023079611361,,,0.05035400390625,0.0,0.0
1369,4064,assessment,mouth,accurate,8,0.025255870074033737,0.07680249959230423,18.982420034796814,0.0011012922041118145,,,0.05035400390625,0.0,0.0
1369,4064,assessment,mouth,under,oracle,0.017748912796378136,0.07503515481948853,19.11335760758099,0.0,0.021417755633592606,,0.05035400390625,0.0,0.010345458984375
1369,4064,assessment,mouth,under,0,0.08283776789903641,0.16404134035110474,13.983578327773307,0.0,0.1840071827173233,,0.05035400390625,0.0,0.010345458984375
1369,4064,assessment,mouth,under,2,0.09537097811698914,0.29972386360168457,8.963219424134197,0.0,0.26537007093429565,,0.05035400390625,0.0,0.010345458984375
1369,4064,assessment,mouth,under,4,0.01681486703455448,0.06715279072523117,20.077803535587037,5.875416536582634e-05,0.022420626133680344,,0.05035400390625,0.0,0.010345458984375
1369,4064,assessment,mouth,under,8,0.021738724783062935,0.08369211852550507,18.515324345239378,0.0005372629966586828,0.056733645498752594,,0.05035400390625,0.0,0.010345458984375
1369,4064,assessment,mouth,over,oracle,0.017748912796378136,0.07503515481948853,19.11335760758099,0.0,,0.0,0.05035400390625,0.011444091796875,0.0
1369,4064,assessment,mouth,over,0,0.018921945244073868,0.09129329025745392,17.814958891340723,0.0002735490561462939,,0.022699465975165367,0.05035400390625,0.011444091796875,0.0
1369,4064,assessment,mouth,over,2,0.021738724783062935,0.08369211852550507,18.515324345239378,0.0005372629966586828,,0.03096376545727253,0.05035400390625,0.011444091796875,0.0
1369,4064,assessment,mouth,over,4,0.021905824542045593,0.07653724402189255,19.214316485003625,0.0008889861055649817,,0.03909263759851456,0.05035400390625,0.011444091796875,0.0
1369,4064,assessment,mouth,over,8,0.028232263401150703,0.07929839193820953,19.075587105800928,0.001527775777503848,,0.04332873597741127,0.05035400390625,0.011444091796875,0.0
1369,4064,assessment,mouth,shift,oracle,0.017748912796378136,0.07503515481948853,19.11335760758099,0.0,0.032298747450113297,0.0,0.05035400390625,0.01611328125,0.01611328125
1369,4064,assessment,mouth,shift,0,0.08872630447149277,0.2308734804391861,11.11071379306222,0.0010005770018324256,0.17909857630729675,0.058969613164663315,0.05035400390625,0.01611328125,0.01611328125
1369,4064,assessment,mouth,shift,2,0.08818688243627548,0.2249319851398468,11.361475161867215,0.0011463428381830454,0.1807824969291687,0.06217887997627258,0.05035400390625,0.01611328125,0.01611328125
1369,4064,assessment,mouth,shift,4,0.08401795476675034,0.20668962597846985,12.142248633827641,0.0012459446443244815,0.1801849752664566,0.06042542681097984,0.05035400390625,0.01611328125,0.01611328125
1369,4064,assessment,mouth,shift,8,0.09622788429260254,0.2613483965396881,10.134318857855105,0.0020083982963114977,0.23160511255264282,0.08575969189405441,0.05035400390625,0.01611328125,0.01611328125
1369,4064,assessment,mouth,mixed_boundary,oracle,0.017748912796378136,0.07503515481948853,19.11335760758099,0.0,0.02236965298652649,0.0,0.05035400390625,0.0095977783203125,0.003082275390625
1369,4064,assessment,mouth,mixed_boundary,0,0.04781223461031914,0.11071175336837769,16.268669162291822,0.00023574593069497496,0.22855110466480255,0.023325728252530098,0.05035400390625,0.0095977783203125,0.003082275390625
1369,4064,assessment,mouth,mixed_boundary,2,0.03794027119874954,0.12645016610622406,14.276320495816714,0.00036836270010098815,0.21992017328739166,0.025354497134685516,0.05035400390625,0.0095977783203125,0.003082275390625
1369,4064,assessment,mouth,mixed_boundary,4,0.019944749772548676,0.0669902116060257,20.333600677319147,0.0006939719314686954,0.023813234642148018,0.03440462425351143,0.05035400390625,0.0095977783203125,0.003082275390625
1369,4064,assessment,mouth,mixed_boundary,8,0.026614053174853325,0.07793265581130981,19.048184889867816,0.001690040109679103,0.046505823731422424,0.03705749288201332,0.05035400390625,0.0095977783203125,0.003082275390625
13141,2745,assessment,brush,accurate,oracle,0.024187026545405388,0.05703230947256088,20.02956805781149,0.0,,,0.0762481689453125,0.0,0.0
13141,2745,assessment,brush,accurate,0,0.024187026545405388,0.05703230947256088,20.02956805781149,0.0,,,0.0762481689453125,0.0,0.0
13141,2745,assessment,brush,accurate,2,0.024792540818452835,0.06658653169870377,19.3931503163489,0.0004388005181681365,,,0.0762481689453125,0.0,0.0
13141,2745,assessment,brush,accurate,4,0.031217224895954132,0.08087030053138733,18.245126099567795,0.0011220966698601842,,,0.0762481689453125,0.0,0.0
13141,2745,assessment,brush,accurate,8,0.049229905009269714,0.07941944897174835,18.53464091817363,0.00287988199852407,,,0.0762481689453125,0.0,0.0
13141,2745,assessment,brush,under,oracle,0.024187026545405388,0.05703230947256088,20.02956805781149,0.0,0.0322471484541893,,0.0762481689453125,0.0,0.0315093994140625
13141,2745,assessment,brush,under,0,0.1696096807718277,0.2943226993083954,9.14908198362403,0.0,0.28859391808509827,,0.0762481689453125,0.0,0.0315093994140625
13141,2745,assessment,brush,under,2,0.17150694131851196,0.2882276177406311,9.293335330647189,0.0,0.3054336905479431,,0.0762481689453125,0.0,0.0315093994140625
13141,2745,assessment,brush,under,4,0.11408263444900513,0.09664944559335709,15.375452253873028,0.0,0.09996333718299866,,0.0762481689453125,0.0,0.0315093994140625
13141,2745,assessment,brush,under,8,0.032093457877635956,0.08062764257192612,18.37955541183498,0.0010276477551087737,0.06051090359687805,,0.0762481689453125,0.0,0.0315093994140625
13141,2745,assessment,brush,over,oracle,0.024187026545405388,0.05703230947256088,20.02956805781149,0.0,,0.0,0.0762481689453125,0.0667572021484375,0.0
13141,2745,assessment,brush,over,0,0.049229905009269714,0.07941944897174835,18.53464091817363,0.00287988199852407,,0.03985032066702843,0.0762481689453125,0.0667572021484375,0.0
13141,2745,assessment,brush,over,2,0.057241395115852356,0.0832028016448021,18.2975604864566,0.0039360541850328445,,0.04819175973534584,0.0762481689453125,0.0667572021484375,0.0
13141,2745,assessment,brush,over,4,0.07223396003246307,0.1024041622877121,17.238798913177607,0.004888307768851519,,0.05386318638920784,0.0762481689453125,0.0667572021484375,0.0
13141,2745,assessment,brush,over,8,0.09713300317525864,0.11797329038381577,16.226281140579104,0.008424971252679825,,0.07358108460903168,0.0762481689453125,0.0667572021484375,0.0
13141,2745,assessment,brush,shift,oracle,0.024187026545405388,0.05703230947256088,20.02956805781149,0.0,0.03686016798019409,0.0,0.0762481689453125,0.01666259765625,0.01666259765625
13141,2745,assessment,brush,shift,0,0.12250480055809021,0.21994568407535553,10.765377818946703,0.00040418925345875323,0.30726736783981323,0.02240770496428013,0.0762481689453125,0.01666259765625,0.01666259765625
13141,2745,assessment,brush,shift,2,0.12093843519687653,0.20162545144557953,11.646049676774663,0.0007361076422967017,0.3070891797542572,0.029329977929592133,0.0762481689453125,0.01666259765625,0.01666259765625
13141,2745,assessment,brush,shift,4,0.12417296320199966,0.2212522029876709,10.950554967328776,0.0014400975778698921,0.3335002064704895,0.04324861615896225,0.0762481689453125,0.01666259765625,0.01666259765625
13141,2745,assessment,brush,shift,8,0.07326466590166092,0.10079967975616455,16.80735616455798,0.0027177268639206886,0.10954655706882477,0.0607488639652729,0.0762481689453125,0.01666259765625,0.01666259765625
13141,2745,assessment,brush,mixed_boundary,oracle,0.024187026545405388,0.05703230947256088,20.02956805781149,0.0,0.03110470250248909,0.0,0.0762481689453125,0.0066070556640625,0.01165771484375
13141,2745,assessment,brush,mixed_boundary,0,0.15766273438930511,0.2743663191795349,9.310752243426354,0.00022981510846875608,0.3220100998878479,0.032131124287843704,0.0762481689453125,0.0066070556640625,0.01165771484375
13141,2745,assessment,brush,mixed_boundary,2,0.14331696927547455,0.2554152011871338,9.721469417454845,0.0005174677353352308,0.30970463156700134,0.038782864809036255,0.0762481689453125,0.0066070556640625,0.01165771484375
13141,2745,assessment,brush,mixed_boundary,4,0.08759093284606934,0.15256942808628082,13.103140919915976,0.0013719360576942563,0.1724495142698288,0.07449009269475937,0.0762481689453125,0.0066070556640625,0.01165771484375
13141,2745,assessment,brush,mixed_boundary,8,0.048171378672122955,0.08183116465806961,18.611653498809947,0.002801804570481181,0.044534388929605484,0.05424496531486511,0.0762481689453125,0.0066070556640625,0.01165771484375
13141,2745,assessment,eyes,accurate,oracle,0.05422017723321915,0.06635795533657074,19.716456797921722,0.0,,,0.0853424072265625,0.0,0.0
13141,2745,assessment,eyes,accurate,0,0.05422017723321915,0.06635795533657074,19.716456797921722,0.0,,,0.0853424072265625,0.0,0.0
13141,2745,assessment,eyes,accurate,2,0.05736542493104935,0.07842771708965302,18.66984979935662,0.00016757409321144223,,,0.0853424072265625,0.0,0.0
13141,2745,assessment,eyes,accurate,4,0.06000138819217682,0.07933416217565536,18.609734242597472,0.00037102439091540873,,,0.0853424072265625,0.0,0.0
13141,2745,assessment,eyes,accurate,8,0.07289320975542068,0.09741754829883575,16.984850039449398,0.0011047219159081578,,,0.0853424072265625,0.0,0.0
13141,2745,assessment,eyes,under,oracle,0.05422017723321915,0.06635795533657074,19.716456797921722,0.0,0.022348547354340553,,0.0853424072265625,0.0,0.0238037109375
13141,2745,assessment,eyes,under,0,0.1741933971643448,0.26626479625701904,10.041958627709601,0.0,0.27407240867614746,,0.0853424072265625,0.0,0.0238037109375
13141,2745,assessment,eyes,under,2,0.16420519351959229,0.26688769459724426,10.037083496380133,0.0,0.28185880184173584,,0.0853424072265625,0.0,0.0238037109375
13141,2745,assessment,eyes,under,4,0.1791273057460785,0.457976371049881,5.748538869837909,0.0,0.43524593114852905,,0.0853424072265625,0.0,0.0238037109375
13141,2745,assessment,eyes,under,8,0.06183718144893646,0.08033846318721771,18.568254889938164,0.0002590279036667198,0.03703942894935608,,0.0853424072265625,0.0,0.0238037109375
13141,2745,assessment,eyes,over,oracle,0.05422017723321915,0.06635795533657074,19.716456797921722,0.0,,0.0,0.0853424072265625,0.0157470703125,0.0
13141,2745,assessment,eyes,over,0,0.06183718144893646,0.08033846318721771,18.568254889938164,0.0002590279036667198,,0.01504545472562313,0.0853424072265625,0.0157470703125,0.0
13141,2745,assessment,eyes,over,2,0.06057250127196312,0.08395911008119583,18.180976277650537,0.0005277477321214974,,0.020238831639289856,0.0853424072265625,0.0157470703125,0.0
13141,2745,assessment,eyes,over,4,0.06791931390762329,0.09482845664024353,17.203759760832927,0.0010267620673403144,,0.029062971472740173,0.0853424072265625,0.0157470703125,0.0
13141,2745,assessment,eyes,over,8,0.06613796204328537,0.1012367531657219,16.81336249271588,0.0018572357948869467,,0.04243551939725876,0.0853424072265625,0.0157470703125,0.0
13141,2745,assessment,eyes,shift,oracle,0.05422017723321915,0.06635795533657074,19.716456797921722,0.0,0.026239484548568726,0.0,0.0853424072265625,0.0221405029296875,0.0221405029296875
13141,2745,assessment,eyes,shift,0,0.15805789828300476,0.29424911737442017,9.104446620982413,0.0006814373773522675,0.3052211105823517,0.02815120480954647,0.0853424072265625,0.0221405029296875,0.0221405029296875
13141,2745,assessment,eyes,shift,2,0.15264800190925598,0.26933979988098145,9.770523995339929,0.0009481460438109934,0.3049333095550537,0.03490033745765686,0.0853424072265625,0.0221405029296875,0.0221405029296875
13141,2745,assessment,eyes,shift,4,0.1523362249135971,0.262724369764328,10.089483047424409,0.0012413946678861976,0.2991805076599121,0.039615027606487274,0.0853424072265625,0.0221405029296875,0.0221405029296875
13141,2745,assessment,eyes,shift,8,0.14092591404914856,0.241489976644516,11.032281720599615,0.00234035262838006,0.27844393253326416,0.060509998351335526,0.0853424072265625,0.0221405029296875,0.0221405029296875
13141,2745,assessment,eyes,mixed_boundary,oracle,0.05422017723321915,0.06635795533657074,19.716456797921722,0.0,0.012508535757660866,0.0,0.0853424072265625,0.0110931396484375,0.006622314453125
13141,2745,assessment,eyes,mixed_boundary,0,0.1333463042974472,0.2065887600183487,11.168795542973044,0.00044112189789302647,0.39648202061653137,0.0363716222345829,0.0853424072265625,0.0110931396484375,0.006622314453125
13141,2745,assessment,eyes,mixed_boundary,2,0.11470812559127808,0.1442272663116455,13.52605087173312,0.0008064958383329213,0.3815184533596039,0.05027018487453461,0.0853424072265625,0.0110931396484375,0.006622314453125
13141,2745,assessment,eyes,mixed_boundary,4,0.11337444186210632,0.1544555425643921,13.244070233356098,0.0013907128013670444,0.35931503772735596,0.07279744744300842,0.0853424072265625,0.0110931396484375,0.006622314453125
13141,2745,assessment,eyes,mixed_boundary,8,0.08799336105585098,0.1111527532339096,15.971132723911461,0.0031398176215589046,0.02703123725950718,0.11480680853128433,0.0853424072265625,0.0110931396484375,0.006622314453125
13141,2745,assessment,mouth,accurate,oracle,0.018225157633423805,0.07934549450874329,19.050103316509627,0.0,,,0.0545806884765625,0.0,0.0
13141,2745,assessment,mouth,accurate,0,0.018225157633423805,0.07934549450874329,19.050103316509627,0.0,,,0.0545806884765625,0.0,0.0
13141,2745,assessment,mouth,accurate,2,0.02265363186597824,0.09862777590751648,17.191907117182737,0.00026666090707294643,,,0.0545806884765625,0.0,0.0
13141,2745,assessment,mouth,accurate,4,0.021826988086104393,0.08301905542612076,18.51264157731004,0.0005808669957332313,,,0.0545806884765625,0.0,0.0
13141,2745,assessment,mouth,accurate,8,0.02855333685874939,0.08741043508052826,18.523283574595666,0.001780056394636631,,,0.0545806884765625,0.0,0.0
13141,2745,assessment,mouth,under,oracle,0.018225157633423805,0.07934549450874329,19.050103316509627,0.0,0.0468294620513916,,0.0545806884765625,0.0,0.0201416015625
13141,2745,assessment,mouth,under,0,0.08416032046079636,0.27413827180862427,9.517519500136851,0.0,0.24961675703525543,,0.0545806884765625,0.0,0.0201416015625
13141,2745,assessment,mouth,under,2,0.0803297907114029,0.25775325298309326,10.165754043526888,0.0,0.24739691615104675,,0.0545806884765625,0.0,0.0201416015625
13141,2745,assessment,mouth,under,4,0.08299955725669861,0.3264075815677643,8.645933536814985,0.0,0.2872168719768524,,0.0545806884765625,0.0,0.0201416015625
13141,2745,assessment,mouth,under,8,0.02265363186597824,0.09862777590751648,17.191907117182737,0.00026666090707294643,0.06261381506919861,,0.0545806884765625,0.0,0.0201416015625
13141,2745,assessment,mouth,over,oracle,0.018225157633423805,0.07934549450874329,19.050103316509627,0.0,,0.0,0.0545806884765625,0.015869140625,0.0
13141,2745,assessment,mouth,over,0,0.021826988086104393,0.08301905542612076,18.51264157731004,0.0005808669957332313,,0.034605707973241806,0.0545806884765625,0.015869140625,0.0
13141,2745,assessment,mouth,over,2,0.024827230721712112,0.09250286221504211,18.016334803636344,0.0011407703859731555,,0.05068981647491455,0.0545806884765625,0.015869140625,0.0
13141,2745,assessment,mouth,over,4,0.02855333685874939,0.08741043508052826,18.523283574595666,0.001780056394636631,,0.06516946852207184,0.0545806884765625,0.015869140625,0.0
13141,2745,assessment,mouth,over,8,0.03724438324570656,0.10477139800786972,16.805424774363726,0.0035379144828766584,,0.0926419198513031,0.0545806884765625,0.015869140625,0.0
13141,2745,assessment,mouth,shift,oracle,0.018225157633423805,0.07934549450874329,19.050103316509627,0.0,0.03770093247294426,0.0,0.0545806884765625,0.00994873046875,0.00994873046875
13141,2745,assessment,mouth,shift,0,0.052334193140268326,0.1875678449869156,12.524410163795618,0.00039271582500077784,0.24939854443073273,0.037319451570510864,0.0545806884765625,0.00994873046875,0.00994873046875
13141,2745,assessment,mouth,shift,2,0.04943670332431793,0.17452099919319153,12.969576383594866,0.0007824588101357222,0.25273093581199646,0.05726506561040878,0.0545806884765625,0.00994873046875,0.00994873046875
13141,2745,assessment,mouth,shift,4,0.03150529786944389,0.14681753516197205,14.391865330845013,0.0009812763892114162,0.17164644598960876,0.057304512709379196,0.0545806884765625,0.00994873046875,0.00994873046875
13141,2745,assessment,mouth,shift,8,0.02858506515622139,0.09098050743341446,18.158504162227914,0.002135684946551919,0.043067820370197296,0.07951809465885162,0.0545806884765625,0.00994873046875,0.00994873046875
13141,2745,assessment,mouth,mixed_boundary,oracle,0.018225157633423805,0.07934549450874329,19.050103316509627,0.0,0.03342803567647934,0.0,0.0545806884765625,0.0029449462890625,0.006256103515625
13141,2745,assessment,mouth,mixed_boundary,0,0.06916505843400955,0.2582383453845978,10.301331314275945,5.9930240240646526e-05,0.25557786226272583,0.01923947222530842,0.0545806884765625,0.0029449462890625,0.006256103515625
13141,2745,assessment,mouth,mixed_boundary,2,0.05949543043971062,0.23957045376300812,10.24016318425816,0.00022345197794493288,0.20911957323551178,0.023984326049685478,0.0545806884765625,0.0029449462890625,0.006256103515625
13141,2745,assessment,mouth,mixed_boundary,4,0.031036632135510445,0.1028609350323677,16.908994776521027,0.0004757528949994594,0.13832348585128784,0.022488407790660858,0.0545806884765625,0.0029449462890625,0.006256103515625
13141,2745,assessment,mouth,mixed_boundary,8,0.02659538760781288,0.09868036210536957,17.787866427561184,0.0015803506830707192,0.05184563249349594,0.040581125766038895,0.0545806884765625,0.0029449462890625,0.006256103515625
5761,2044,assessment,brush,accurate,oracle,0.01635625772178173,0.04568798467516899,22.77338602892494,0.0,,,0.1417999267578125,0.0,0.0
5761,2044,assessment,brush,accurate,0,0.01635625772178173,0.04568798467516899,22.77338602892494,0.0,,,0.1417999267578125,0.0,0.0
5761,2044,assessment,brush,accurate,2,0.023336876183748245,0.05503728240728378,21.57004368477523,0.0011957400711253285,,,0.1417999267578125,0.0,0.0
5761,2044,assessment,brush,accurate,4,0.03204643353819847,0.06256558001041412,20.73606757938525,0.002950800582766533,,,0.1417999267578125,0.0,0.0
5761,2044,assessment,brush,accurate,8,0.046171531081199646,0.06402822583913803,20.676278374151494,0.007268061395734549,,,0.1417999267578125,0.0,0.0
5761,2044,assessment,brush,under,oracle,0.01635625772178173,0.04568798467516899,22.77338602892494,0.0,0.03517170250415802,,0.1417999267578125,0.0,0.045318603515625
5761,2044,assessment,brush,under,0,0.23064593970775604,0.28209829330444336,9.555834742528454,0.0,0.2698061466217041,,0.1417999267578125,0.0,0.045318603515625
5761,2044,assessment,brush,under,2,0.2588960826396942,0.3094215393066406,8.665995133971867,0.0,0.30613869428634644,,0.1417999267578125,0.0,0.045318603515625
5761,2044,assessment,brush,under,4,0.019014419987797737,0.04922033101320267,22.209714981511844,0.0005024831625632942,0.04245065152645111,,0.1417999267578125,0.0,0.045318603515625
5761,2044,assessment,brush,under,8,0.03858117759227753,0.06844765692949295,19.945102616822528,0.004245349671691656,0.07116863876581192,,0.1417999267578125,0.0,0.045318603515625
5761,2044,assessment,brush,over,oracle,0.01635625772178173,0.04568798467516899,22.77338602892494,0.0,,0.0,0.1417999267578125,0.1082611083984375,0.0
5761,2044,assessment,brush,over,0,0.04089388996362686,0.06994497776031494,20.16736237672039,0.006392213515937328,,0.05067191645503044,0.1417999267578125,0.1082611083984375,0.0
5761,2044,assessment,brush,over,2,0.048450104892253876,0.06418795883655548,20.816944532537292,0.008416417054831982,,0.056665342301130295,0.1417999267578125,0.1082611083984375,0.0
5761,2044,assessment,brush,over,4,0.06782177835702896,0.07431646436452866,19.853029416480023,0.011842192150652409,,0.06880238652229309,0.1417999267578125,0.1082611083984375,0.0
5761,2044,assessment,brush,over,8,0.11550169438123703,0.10203471779823303,17.64456206445887,0.021753091365098953,,0.09895381331443787,0.1417999267578125,0.1082611083984375,0.0
5761,2044,assessment,brush,shift,oracle,0.01635625772178173,0.04568798467516899,22.77338602892494,0.0,0.04260089993476868,0.0,0.1417999267578125,0.0406951904296875,0.0406951904296875
5761,2044,assessment,brush,shift,0,0.2170107215642929,0.24310782551765442,10.26792617392549,0.0029623806476593018,0.2980843186378479,0.062472131103277206,0.1417999267578125,0.0406951904296875,0.0406951904296875
5761,2044,assessment,brush,shift,2,0.16037790477275848,0.209757000207901,11.022696438379816,0.003739000530913472,0.2902381718158722,0.06316842883825302,0.1417999267578125,0.0406951904296875,0.0406951904296875
5761,2044,assessment,brush,shift,4,0.15939472615718842,0.1896071434020996,12.08245835849355,0.005286085419356823,0.2840648889541626,0.07054010778665543,0.1417999267578125,0.0406951904296875,0.0406951904296875
5761,2044,assessment,brush,shift,8,0.044270388782024384,0.06023097783327103,21.07541876900723,0.00828892458230257,0.056091949343681335,0.06795968860387802,0.1417999267578125,0.0406951904296875,0.0406951904296875
5761,2044,assessment,brush,mixed_boundary,oracle,0.01635625772178173,0.04568798467516899,22.77338602892494,0.0,0.04011455923318863,0.0,0.1417999267578125,0.0106658935546875,0.0308685302734375
5761,2044,assessment,brush,mixed_boundary,0,0.20382052659988403,0.2363397479057312,10.491262251972998,0.0004600470419973135,0.2866641581058502,0.03701634332537651,0.1417999267578125,0.0106658935546875,0.0308685302734375
5761,2044,assessment,brush,mixed_boundary,2,0.16262361407279968,0.19260182976722717,11.355897908750563,0.0009794578654691577,0.27902716398239136,0.03815325349569321,0.1417999267578125,0.0106658935546875,0.0308685302734375
5761,2044,assessment,brush,mixed_boundary,4,0.12044421583414078,0.137861430644989,13.381210688630173,0.002008230658248067,0.2445289045572281,0.045310184359550476,0.1417999267578125,0.0106658935546875,0.0308685302734375
5761,2044,assessment,brush,mixed_boundary,8,0.03870280832052231,0.06727095693349838,20.117271871900083,0.005626668222248554,0.07378843426704407,0.0538848377764225,0.1417999267578125,0.0106658935546875,0.0308685302734375
5761,2044,assessment,eyes,accurate,oracle,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,,,0.080596923828125,0.0,0.0
5761,2044,assessment,eyes,accurate,0,0.0485648438334465,0.13647954165935516,13.579620675963382,0.0,,,0.080596923828125,0.0,0.0
5761,2044,assessment,eyes,accurate,2,0.0520995669066906,0.14957407116889954,12.87280244151572,0.0002726989332586527,,,0.080596923828125,0.0,0.0
