dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,6992,celebahq_034,1162398,teddy bear,under,resshift,supplied,0.12835693359375,0.20157885551452637,0.0,0.0290069580078125,0.42391717433929443,6.25182678495524,0.0,0.442779004573822,,0.12835693359375,0.0,0.0290069580078125
celebahq,6992,celebahq_034,1162398,teddy bear,under,resshift,dilate8,0.12835693359375,0.0341772623360157,0.0288848876953125,0.0,0.06342817842960358,20.492696488308802,0.0014761612983420491,0.0698741227388382,,0.12835693359375,0.0,0.0290069580078125
celebahq,6992,celebahq_034,1162398,teddy bear,under,resshift,tuned,0.12835693359375,0.03972169756889343,0.0603485107421875,0.0,0.07787661254405975,19.501631280380284,0.0033390831667929888,0.08157655596733093,,0.12835693359375,0.0,0.0290069580078125
celebahq,6992,celebahq_034,1162398,teddy bear,under,resshift,generic,0.12835693359375,0.04219640791416168,0.009552001953125,0.000518798828125,0.0712287649512291,19.059453469936333,0.0005579961580224335,0.0757889375090599,,0.12835693359375,0.0,0.0290069580078125
celebahq,6992,celebahq_034,1162398,teddy bear,under,resshift,preservation_weighted,0.12835693359375,0.08820100873708725,0.0070343017578125,0.001068115234375,0.08565965294837952,17.68603540001518,0.0004337561840657145,0.0904635637998581,,0.12835693359375,0.0,0.0290069580078125
celebahq,6992,celebahq_034,1162398,teddy bear,over,resshift,unchanged,0.12835693359375,0.20479778945446014,0.0,0.12835693359375,0.47203779220581055,5.585444317081486,0.0,,0.0,0.12835693359375,0.031494140625,0.0
celebahq,6992,celebahq_034,1162398,teddy bear,over,resshift,supplied,0.12835693359375,0.034948356449604034,0.031494140625,0.0,0.06336688250303268,20.612406437538347,0.0016009879764169455,,0.04430951178073883,0.12835693359375,0.031494140625,0.0
celebahq,6992,celebahq_034,1162398,teddy bear,over,resshift,dilate8,0.12835693359375,0.05457433685660362,0.0987548828125,0.0,0.08947258442640305,18.68695832363208,0.006747894454747438,,0.08203527331352234,0.12835693359375,0.031494140625,0.0
celebahq,6992,celebahq_034,1162398,teddy bear,over,resshift,tuned,0.12835693359375,0.06960495561361313,0.134857177734375,0.0,0.11380518972873688,16.968875540629238,0.010407703928649426,,0.10822662711143494,0.12835693359375,0.031494140625,0.0
celebahq,6992,celebahq_034,1162398,teddy bear,over,resshift,generic,0.12835693359375,0.07110895216464996,0.007415771484375,0.0010528564453125,0.08184000849723816,17.724327471295453,0.0004064585082232952,,0.011246079578995705,0.12835693359375,0.031494140625,0.0
celebahq,6992,celebahq_034,1162398,teddy bear,over,resshift,preservation_weighted,0.12835693359375,0.09650662541389465,0.0059814453125,0.00164794921875,0.09785302728414536,16.586673329659934,0.000381326099159196,,0.010099993087351322,0.12835693359375,0.031494140625,0.0
celebahq,6992,celebahq_034,1162398,teddy bear,shift,resshift,unchanged,0.12835693359375,0.20479778945446014,0.0,0.12835693359375,0.47203779220581055,5.585444317081486,0.0,0.3480573892593384,0.0,0.12835693359375,0.017578125,0.017578125
celebahq,6992,celebahq_034,1162398,teddy bear,shift,resshift,supplied,0.12835693359375,0.15000195801258087,0.017578125,0.017578125,0.2216632217168808,9.819462579575708,0.0007734951796010137,0.3480573892593384,0.038355156779289246,0.12835693359375,0.017578125,0.017578125
celebahq,6992,celebahq_034,1162398,teddy bear,shift,resshift,dilate8,0.12835693359375,0.03745445981621742,0.064300537109375,0.0,0.07721163332462311,19.799768313900515,0.003592397551983595,0.08317092806100845,0.06465409696102142,0.12835693359375,0.017578125,0.017578125
celebahq,6992,celebahq_034,1162398,teddy bear,shift,resshift,tuned,0.12835693359375,0.045212939381599426,0.0987548828125,0.0,0.09936980158090591,18.146279018491995,0.005491410847753286,0.10813415795564651,0.0710640400648117,0.12835693359375,0.017578125,0.017578125
celebahq,6992,celebahq_034,1162398,teddy bear,shift,resshift,generic,0.12835693359375,0.09590837359428406,0.007293701171875,0.0012969970703125,0.10552041232585907,16.05964162093481,0.0004642904968932271,0.13715188205242157,0.0017793311271816492,0.12835693359375,0.017578125,0.017578125
celebahq,6992,celebahq_034,1162398,teddy bear,shift,resshift,preservation_weighted,0.12835693359375,0.08754294365644455,0.00445556640625,0.0015716552734375,0.09037529677152634,16.739823101347707,0.00019979564240202308,0.12979942560195923,0.0017777333268895745,0.12835693359375,0.017578125,0.017578125
celebahq,6886,celebahq_035,1163341,teddy bear,accurate,resshift,unchanged,0.1201171875,0.16352877020835876,0.0,0.1201171875,0.2792280912399292,8.93444831629443,0.0,,,0.1201171875,0.0,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,accurate,resshift,supplied,0.1201171875,0.01918751373887062,0.0,0.0,0.05072571337223053,22.522245976022663,0.0,,,0.1201171875,0.0,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,accurate,resshift,dilate8,0.1201171875,0.04386826232075691,0.06842041015625,0.0,0.0613534189760685,21.436407288974838,0.003179143648594618,,,0.1201171875,0.0,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,accurate,resshift,tuned,0.1201171875,0.04558490961790085,0.1026611328125,0.0,0.0657113566994667,20.928937964638052,0.004653431940823793,,,0.1201171875,0.0,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,accurate,resshift,generic,0.1201171875,0.09063392877578735,0.010772705078125,0.00823974609375,0.11262278258800507,15.460791327480807,0.0007682197028771043,,,0.1201171875,0.0,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,accurate,resshift,preservation_weighted,0.1201171875,0.09869485348463058,0.0080413818359375,0.0150146484375,0.11180464178323746,15.860788808254341,0.0005200248560868204,,,0.1201171875,0.0,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,under,resshift,unchanged,0.1201171875,0.16352877020835876,0.0,0.1201171875,0.2792280912399292,8.93444831629443,0.0,0.2891401946544647,,0.1201171875,0.0,0.033416748046875
celebahq,6886,celebahq_035,1163341,teddy bear,under,resshift,supplied,0.1201171875,0.14536096155643463,0.0,0.033416748046875,0.2300959676504135,10.357699088055249,0.0,0.2891401946544647,,0.1201171875,0.0,0.033416748046875
celebahq,6886,celebahq_035,1163341,teddy bear,under,resshift,dilate8,0.1201171875,0.027824964374303818,0.03228759765625,0.0,0.05710722133517265,21.97450387707134,0.0012713940814137459,0.05255473777651787,,0.1201171875,0.0,0.033416748046875
celebahq,6886,celebahq_035,1163341,teddy bear,under,resshift,tuned,0.1201171875,0.03928898274898529,0.0648193359375,0.0,0.05987059324979782,21.579279191624003,0.0026472299359738827,0.05653279647231102,,0.1201171875,0.0,0.033416748046875
celebahq,6886,celebahq_035,1163341,teddy bear,under,resshift,generic,0.1201171875,0.08584291487932205,0.013763427734375,0.0083160400390625,0.10879839956760406,15.481202412267315,0.0008429558365605772,0.13333295285701752,,0.1201171875,0.0,0.033416748046875
celebahq,6886,celebahq_035,1163341,teddy bear,under,resshift,preservation_weighted,0.1201171875,0.0790768414735794,0.012359619140625,0.0113067626953125,0.08121076971292496,18.328406240468322,0.000832337886095047,0.09119802713394165,,0.1201171875,0.0,0.033416748046875
celebahq,6886,celebahq_035,1163341,teddy bear,over,resshift,unchanged,0.1201171875,0.16352877020835876,0.0,0.1201171875,0.2792280912399292,8.93444831629443,0.0,,0.0,0.1201171875,0.034576416015625,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,over,resshift,supplied,0.1201171875,0.029530834406614304,0.034576416015625,0.0,0.057067420333623886,21.93142828121313,0.0013749715872108936,,0.03498956933617592,0.1201171875,0.034576416015625,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,over,resshift,dilate8,0.1201171875,0.04681633412837982,0.1026611328125,0.0,0.0657113566994667,20.928937964638052,0.005037542898207903,,0.05225294455885887,0.1201171875,0.034576416015625,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,over,resshift,tuned,0.1201171875,0.06067034229636192,0.13848876953125,0.0,0.06364088505506516,21.07663132779163,0.00696063507348299,,0.054225854575634,0.1201171875,0.034576416015625,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,over,resshift,generic,0.1201171875,0.09269645810127258,0.0091094970703125,0.005218505859375,0.09054277837276459,16.809616295158808,0.0005534541560336947,,0.011678921990096569,0.1201171875,0.034576416015625,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,over,resshift,preservation_weighted,0.1201171875,0.0867120549082756,0.006256103515625,0.010101318359375,0.09515223652124405,17.071754400189768,0.0004098247445654124,,0.00997188501060009,0.1201171875,0.034576416015625,0.0
celebahq,6886,celebahq_035,1163341,teddy bear,shift,resshift,unchanged,0.1201171875,0.16352877020835876,0.0,0.1201171875,0.2792280912399292,8.93444831629443,0.0,0.3584195077419281,0.0,0.1201171875,0.0181427001953125,0.0181427001953125
celebahq,6886,celebahq_035,1163341,teddy bear,shift,resshift,supplied,0.1201171875,0.12986809015274048,0.0181427001953125,0.0181427001953125,0.1808410882949829,11.555272305943467,0.0011520867701619864,0.3584195077419281,0.05587379261851311,0.1201171875,0.0181427001953125,0.0181427001953125
celebahq,6886,celebahq_035,1163341,teddy bear,shift,resshift,dilate8,0.1201171875,0.040452782064676285,0.06842041015625,0.0,0.059568606317043304,21.336043158121917,0.0042948173359036446,0.050029076635837555,0.07124407589435577,0.1201171875,0.0181427001953125,0.0181427001953125
celebahq,6886,celebahq_035,1163341,teddy bear,shift,resshift,tuned,0.1201171875,0.05118349939584732,0.1026611328125,0.0,0.061883337795734406,21.291737798301092,0.006339648738503456,0.055334631353616714,0.07885336130857468,0.1201171875,0.0181427001953125,0.0181427001953125
celebahq,6886,celebahq_035,1163341,teddy bear,shift,resshift,generic,0.1201171875,0.10338319838047028,0.009429931640625,0.017059326171875,0.16281986236572266,12.039936257419779,0.0005790275172330439,0.2594071924686432,0.020637843757867813,0.1201171875,0.0181427001953125,0.0181427001953125
celebahq,6886,celebahq_035,1163341,teddy bear,shift,resshift,preservation_weighted,0.1201171875,0.09417672455310822,0.009368896484375,0.0087738037109375,0.13834454119205475,13.345681239463772,0.0006215753383003175,0.22319568693637848,0.018855217844247818,0.1201171875,0.0181427001953125,0.0181427001953125
celebahq,5840,celebahq_036,281432,umbrella,accurate,resshift,unchanged,0.0532989501953125,0.11711420118808746,0.0,0.0532989501953125,0.38781845569610596,6.854634643074196,0.0,,,0.0532989501953125,0.0,0.0
celebahq,5840,celebahq_036,281432,umbrella,accurate,resshift,supplied,0.0532989501953125,0.009516740217804909,0.0,0.0,0.06333079189062119,20.55589818802529,0.0,,,0.0532989501953125,0.0,0.0
celebahq,5840,celebahq_036,281432,umbrella,accurate,resshift,dilate8,0.0532989501953125,0.02312592789530754,0.058868408203125,0.0,0.09273900091648102,17.981312268519062,0.0032799546606838703,,,0.0532989501953125,0.0,0.0
celebahq,5840,celebahq_036,281432,umbrella,accurate,resshift,tuned,0.0532989501953125,0.02729666419327259,0.09033203125,0.0,0.10119010508060455,16.939895042253294,0.005814340431243181,,,0.0532989501953125,0.0,0.0
celebahq,5840,celebahq_036,281432,umbrella,accurate,resshift,generic,0.0532989501953125,0.05255242437124252,0.00213623046875,0.00390625,0.1318265199661255,13.90049925992486,9.964728815248236e-05,,,0.0532989501953125,0.0,0.0
celebahq,5840,celebahq_036,281432,umbrella,accurate,resshift,preservation_weighted,0.0532989501953125,0.07247434556484222,0.001129150390625,0.0033721923828125,0.15091285109519958,12.737159987191562,6.794356158934534e-05,,,0.0532989501953125,0.0,0.0
celebahq,5840,celebahq_036,281432,umbrella,under,resshift,unchanged,0.0532989501953125,0.11711420118808746,0.0,0.0532989501953125,0.38781845569610596,6.854634643074196,0.0,0.35905760526657104,,0.0532989501953125,0.0,0.0213470458984375
celebahq,5840,celebahq_036,281432,umbrella,under,resshift,supplied,0.0532989501953125,0.11492203921079636,0.0,0.0213470458984375,0.3880096971988678,6.841438381773804,0.0,0.35905760526657104,,0.0532989501953125,0.0,0.0213470458984375
celebahq,5840,celebahq_036,281432,umbrella,under,resshift,dilate8,0.0532989501953125,0.03240181878209114,0.01898193359375,0.00213623046875,0.10388123244047165,16.639233860210233,0.0009659779607318342,0.10903272032737732,,0.0532989501953125,0.0,0.0213470458984375
celebahq,5840,celebahq_036,281432,umbrella,under,resshift,tuned,0.0532989501953125,0.033333756029605865,0.04052734375,0.001953125,0.11132227629423141,16.243803658012318,0.002313838107511401,0.1233125850558281,,0.0532989501953125,0.0,0.0213470458984375
celebahq,5840,celebahq_036,281432,umbrella,under,resshift,generic,0.0532989501953125,0.052048809826374054,0.001617431640625,0.0039215087890625,0.12626372277736664,14.120159698327726,8.136302494676784e-05,0.16168496012687683,,0.0532989501953125,0.0,0.0213470458984375
celebahq,5840,celebahq_036,281432,umbrella,under,resshift,preservation_weighted,0.0532989501953125,0.04730406776070595,0.0014190673828125,0.003265380859375,0.1044459268450737,15.801016493668676,7.164540147641674e-05,0.12813904881477356,,0.0532989501953125,0.0,0.0213470458984375
celebahq,5840,celebahq_036,281432,umbrella,over,resshift,unchanged,0.0532989501953125,0.11711420118808746,0.0,0.0532989501953125,0.38781845569610596,6.854634643074196,0.0,,0.0,0.0532989501953125,0.028900146484375,0.0
celebahq,5840,celebahq_036,281432,umbrella,over,resshift,supplied,0.0532989501953125,0.01853802241384983,0.028900146484375,0.0,0.09295172244310379,17.597615535102896,0.0012612571008503437,,0.04131582751870155,0.0532989501953125,0.028900146484375,0.0
celebahq,5840,celebahq_036,281432,umbrella,over,resshift,dilate8,0.0532989501953125,0.028083572164177895,0.09033203125,0.0,0.10119010508060455,16.939895042253294,0.006125225685536861,,0.09419551491737366,0.0532989501953125,0.028900146484375,0.0
celebahq,5840,celebahq_036,281432,umbrella,over,resshift,tuned,0.0532989501953125,0.03240383416414261,0.12359619140625,0.0,0.10211247205734253,16.971438422192428,0.00785271916538477,,0.09436067193746567,0.0532989501953125,0.028900146484375,0.0
celebahq,5840,celebahq_036,281432,umbrella,over,resshift,generic,0.0532989501953125,0.0549800843000412,0.00262451171875,0.0029754638671875,0.12171865999698639,14.342292033433186,0.00016405389760620892,,0.005374020431190729,0.0532989501953125,0.028900146484375,0.0
celebahq,5840,celebahq_036,281432,umbrella,over,resshift,preservation_weighted,0.0532989501953125,0.04907887056469917,0.0013580322265625,0.0032806396484375,0.10656562447547913,15.712667170109931,8.063614222919568e-05,,0.00264145084656775,0.0532989501953125,0.028900146484375,0.0
celebahq,5840,celebahq_036,281432,umbrella,shift,resshift,unchanged,0.0532989501953125,0.11711420118808746,0.0,0.0532989501953125,0.38781845569610596,6.854634643074196,0.0,0.3519580066204071,0.0,0.0532989501953125,0.01434326171875,0.01434326171875
celebahq,5840,celebahq_036,281432,umbrella,shift,resshift,supplied,0.0532989501953125,0.10383828729391098,0.01434326171875,0.01434326171875,0.2602948546409607,9.256390928770843,0.0009466944611631334,0.3519580066204071,0.06248485669493675,0.0532989501953125,0.01434326171875,0.01434326171875
celebahq,5840,celebahq_036,281432,umbrella,shift,resshift,dilate8,0.0532989501953125,0.021333571523427963,0.058868408203125,0.0,0.08413628488779068,18.62590110534407,0.0030597872100770473,0.06673628091812134,0.09312544763088226,0.0532989501953125,0.01434326171875,0.01434326171875
celebahq,5840,celebahq_036,281432,umbrella,shift,resshift,tuned,0.0532989501953125,0.029724329710006714,0.09033203125,0.0,0.11067095398902893,16.094581428426025,0.004252517130225897,0.10836045444011688,0.09303151816129684,0.0532989501953125,0.01434326171875,0.01434326171875
celebahq,5840,celebahq_036,281432,umbrella,shift,resshift,generic,0.0532989501953125,0.05242837592959404,0.0021209716796875,0.00341796875,0.11970193684101105,14.504451442832442,0.00010360878513893113,0.09527949243783951,0.0043106162920594215,0.0532989501953125,0.01434326171875,0.01434326171875
celebahq,5840,celebahq_036,281432,umbrella,shift,resshift,preservation_weighted,0.0532989501953125,0.04522160440683365,0.0016326904296875,0.003082275390625,0.1008460745215416,16.240855743966844,7.844807987567037e-05,0.09001345932483673,0.0036840566899627447,0.0532989501953125,0.01434326171875,0.01434326171875
celebahq,9739,celebahq_037,285531,umbrella,accurate,resshift,unchanged,0.0289154052734375,0.09733806550502777,0.0,0.0289154052734375,0.29803991317749023,8.670247865976773,0.0,,,0.0289154052734375,0.0,0.0
celebahq,9739,celebahq_037,285531,umbrella,accurate,resshift,supplied,0.0289154052734375,0.0008368707494810224,0.0,0.0,0.02124141715466976,30.853020189423045,0.0,,,0.0289154052734375,0.0,0.0
celebahq,9739,celebahq_037,285531,umbrella,accurate,resshift,dilate8,0.0289154052734375,0.008431978523731232,0.0499267578125,0.0,0.027339348569512367,29.021052630055127,0.0018348548328503966,,,0.0289154052734375,0.0,0.0
celebahq,9739,celebahq_037,285531,umbrella,accurate,resshift,tuned,0.0289154052734375,0.009468709118664265,0.0775299072265625,0.0,0.029860353097319603,28.416892566788633,0.003092651953920722,,,0.0289154052734375,0.0,0.0
celebahq,9739,celebahq_037,285531,umbrella,accurate,resshift,generic,0.0289154052734375,0.03843110427260399,0.01007080078125,0.0016021728515625,0.0804808959364891,17.628934085947215,0.0002709343098104,,,0.0289154052734375,0.0,0.0
celebahq,9739,celebahq_037,285531,umbrella,accurate,resshift,preservation_weighted,0.0289154052734375,0.02918619103729725,0.010040283203125,0.0012969970703125,0.05485711991786957,20.931488454129084,0.0003282053512521088,,,0.0289154052734375,0.0,0.0
celebahq,9739,celebahq_037,285531,umbrella,under,resshift,unchanged,0.0289154052734375,0.09733806550502777,0.0,0.0289154052734375,0.29803991317749023,8.670247865976773,0.0,0.31707558035850525,,0.0289154052734375,0.0,0.017242431640625
celebahq,9739,celebahq_037,285531,umbrella,under,resshift,supplied,0.0289154052734375,0.10009107738733292,0.0,0.017242431640625,0.31449052691459656,8.459614440462884,0.0,0.31707558035850525,,0.0289154052734375,0.0,0.017242431640625
celebahq,9739,celebahq_037,285531,umbrella,under,resshift,dilate8,0.0289154052734375,0.027786793187260628,0.01739501953125,0.000701904296875,0.04138932004570961,21.107159971764425,0.0006441993755288422,0.051812101155519485,,0.0289154052734375,0.0,0.017242431640625
celebahq,9739,celebahq_037,285531,umbrella,under,resshift,tuned,0.0289154052734375,0.011061574332416058,0.03955078125,3.0517578125e-05,0.030804526060819626,26.957269619046382,0.001309453509747982,0.03412415832281113,,0.0289154052734375,0.0,0.017242431640625
celebahq,9739,celebahq_037,285531,umbrella,under,resshift,generic,0.0289154052734375,0.03698534145951271,0.0074005126953125,0.0014495849609375,0.0651378333568573,18.752801152229782,0.00023221618903335184,0.08277737349271774,,0.0289154052734375,0.0,0.017242431640625
celebahq,9739,celebahq_037,285531,umbrella,under,resshift,preservation_weighted,0.0289154052734375,0.041689060628414154,0.006988525390625,0.00152587890625,0.06553824245929718,19.08413633267559,0.00020789052359759808,0.0830499455332756,,0.0289154052734375,0.0,0.017242431640625
celebahq,9739,celebahq_037,285531,umbrella,over,resshift,unchanged,0.0289154052734375,0.09733806550502777,0.0,0.0289154052734375,0.29803991317749023,8.670247865976773,0.0,,0.0,0.0289154052734375,0.0231170654296875,0.0
celebahq,9739,celebahq_037,285531,umbrella,over,resshift,supplied,0.0289154052734375,0.003878541523590684,0.0231170654296875,0.0,0.02704419195652008,29.06519601354292,0.0007074421155266464,,0.029717708006501198,0.0289154052734375,0.0231170654296875,0.0
celebahq,9739,celebahq_037,285531,umbrella,over,resshift,dilate8,0.0289154052734375,0.010771024972200394,0.0775299072265625,0.0,0.029860353097319603,28.416892566788633,0.003334000473842025,,0.04090284928679466,0.0289154052734375,0.0231170654296875,0.0
celebahq,9739,celebahq_037,285531,umbrella,over,resshift,tuned,0.0289154052734375,0.012348945252597332,0.103271484375,0.0,0.03404870256781578,27.405328999305738,0.004588719457387924,,0.04369215667247772,0.0289154052734375,0.0231170654296875,0.0
celebahq,9739,celebahq_037,285531,umbrella,over,resshift,generic,0.0289154052734375,0.04894565790891647,0.015289306640625,0.001434326171875,0.10742118954658508,15.396516678582316,0.0006321300170384347,,0.018128983676433563,0.0289154052734375,0.0231170654296875,0.0
celebahq,9739,celebahq_037,285531,umbrella,over,resshift,preservation_weighted,0.0289154052734375,0.01641162484884262,0.0182952880859375,0.0010223388671875,0.0420754998922348,22.663181494225917,0.0005188509239815176,,0.01385115273296833,0.0289154052734375,0.0231170654296875,0.0
celebahq,9739,celebahq_037,285531,umbrella,shift,resshift,unchanged,0.0289154052734375,0.09733806550502777,0.0,0.0289154052734375,0.29803991317749023,8.670247865976773,0.0,0.3346002399921417,0.0,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,9739,celebahq_037,285531,umbrella,shift,resshift,supplied,0.0289154052734375,0.09146332740783691,0.010894775390625,0.010894775390625,0.3104912042617798,8.282747362313604,0.000672427995596081,0.3346002399921417,0.059935562312603,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,9739,celebahq_037,285531,umbrella,shift,resshift,dilate8,0.0289154052734375,0.00685961963608861,0.0499267578125,0.0,0.024681130424141884,29.773609053809814,0.0016408688388764858,0.028021305799484253,0.03851727023720741,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,9739,celebahq_037,285531,umbrella,shift,resshift,tuned,0.0289154052734375,0.010609442368149757,0.0775299072265625,0.0,0.02991776168346405,28.24043378554483,0.0028410111553967,0.033647432923316956,0.040400970727205276,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,9739,celebahq_037,285531,umbrella,shift,resshift,generic,0.0289154052734375,0.02860444225370884,0.0117034912109375,0.0014495849609375,0.05840844288468361,19.795081074687648,0.0003347973106428981,0.07545143365859985,0.011908221989870071,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,9739,celebahq_037,285531,umbrella,shift,resshift,preservation_weighted,0.0289154052734375,0.023274775594472885,0.0084228515625,0.00146484375,0.04775243625044823,21.960969582098656,0.0002477200760040432,0.06705525517463684,0.010024549439549446,0.0289154052734375,0.010894775390625,0.010894775390625
celebahq,5328,celebahq_038,86290,bottle,accurate,resshift,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,resshift,supplied,0.0712127685546875,0.008572067134082317,0.0,0.0,0.05891026556491852,21.681151543239118,0.0,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,resshift,dilate8,0.0712127685546875,0.017469212412834167,0.046875,0.0,0.08034372329711914,19.24074251267092,0.0022033117711544037,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,resshift,tuned,0.0712127685546875,0.01983019895851612,0.0732421875,0.0,0.08438125252723694,18.93275548123252,0.0033478846307843924,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,resshift,generic,0.0712127685546875,0.033282481133937836,0.005706787109375,0.000823974609375,0.08125169575214386,18.513988643057896,0.00026371394051238894,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,accurate,resshift,preservation_weighted,0.0712127685546875,0.037779949605464935,0.0019073486328125,0.0027008056640625,0.09837254881858826,16.576498377124768,7.225586887216195e-05,,,0.0712127685546875,0.0,0.0
celebahq,5328,celebahq_038,86290,bottle,under,resshift,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,0.23047243058681488,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,resshift,supplied,0.0712127685546875,0.08849018067121506,0.0,0.0199432373046875,0.2812838554382324,9.50194466885106,0.0,0.23047243058681488,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,resshift,dilate8,0.0712127685546875,0.026672035455703735,0.0205535888671875,0.000213623046875,0.07138560712337494,19.686695997944035,0.0008846045820973814,0.06965229660272598,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,resshift,tuned,0.0712127685546875,0.019039763137698174,0.043426513671875,1.52587890625e-05,0.0804758220911026,19.254179577889328,0.001898268354125321,0.07339588552713394,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,resshift,generic,0.0712127685546875,0.020005758851766586,0.018341064453125,0.00030517578125,0.06572669744491577,20.622181253762992,0.0009858860867097974,0.06101207807660103,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,under,resshift,preservation_weighted,0.0712127685546875,0.03361827880144119,0.007659912109375,0.0020599365234375,0.07930886000394821,18.178074781972185,0.00033152184914797544,0.08943013101816177,,0.0712127685546875,0.0,0.0199432373046875
celebahq,5328,celebahq_038,86290,bottle,over,resshift,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,,0.0,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,resshift,supplied,0.0712127685546875,0.010901868343353271,0.0224609375,0.0,0.06840065866708755,20.48398521779575,0.0009374804212711751,,0.03876596316695213,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,resshift,dilate8,0.0712127685546875,0.02045391872525215,0.0732421875,0.0,0.08438125252723694,18.93275548123252,0.0036273503210395575,,0.06212915852665901,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,resshift,tuned,0.0712127685546875,0.023580364882946014,0.1015625,0.0,0.0841643437743187,18.848674205665464,0.005017835646867752,,0.0604081004858017,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,resshift,generic,0.0712127685546875,0.024676207453012466,0.0057830810546875,0.0003814697265625,0.06887263059616089,20.232104994949832,0.00026891412562690675,,0.010717623867094517,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,over,resshift,preservation_weighted,0.0712127685546875,0.03519728407263756,0.001983642578125,0.0022125244140625,0.09043749421834946,17.333765023954516,7.491042197216302e-05,,0.0030976373236626387,0.0712127685546875,0.0224609375,0.0
celebahq,5328,celebahq_038,86290,bottle,shift,resshift,unchanged,0.0712127685546875,0.08801630884408951,0.0,0.0712127685546875,0.28685036301612854,9.427304003234857,0.0,0.2740092873573303,0.0,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,resshift,supplied,0.0712127685546875,0.060570236295461655,0.0137481689453125,0.0137481689453125,0.1814977079629898,11.816469327682416,0.0007295688847079873,0.2740092873573303,0.049287598580121994,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,resshift,dilate8,0.0712127685546875,0.01584368757903576,0.046875,0.0,0.07166842371225357,20.26055765496408,0.0023527478333562613,0.0568329319357872,0.05937111750245094,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,resshift,tuned,0.0712127685546875,0.019242316484451294,0.0732421875,0.0,0.08047138899564743,19.218062014433347,0.003455732250586152,0.07037348300218582,0.0601014643907547,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,resshift,generic,0.0712127685546875,0.027619384229183197,0.009613037109375,0.00054931640625,0.07115235924720764,19.99932468759354,0.0005193474935367703,0.0760512575507164,0.004716557916253805,0.0712127685546875,0.0137481689453125,0.0137481689453125
celebahq,5328,celebahq_038,86290,bottle,shift,resshift,preservation_weighted,0.0712127685546875,0.03786059096455574,0.0027923583984375,0.0025177001953125,0.09121505171060562,16.847684030081844,9.469986252952367e-05,0.12054049223661423,0.0015647163381800056,0.0712127685546875,0.0137481689453125,0.0137481689453125
