hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
9084,393,tuning,mouth,over,oracle,0.01122313179075718,0.08601252734661102,16.906913295192524,0.0,,0.0,0.0703582763671875,0.01806640625,0.0
9084,393,tuning,mouth,over,0,0.014572657644748688,0.10330528020858765,15.496381921435308,0.0005513385403901339,,0.028370186686515808,0.0703582763671875,0.01806640625,0.0
9084,393,tuning,mouth,over,2,0.015395632945001125,0.1065596342086792,15.430725174058582,0.0010555153712630272,,0.04182155802845955,0.0703582763671875,0.01806640625,0.0
9084,393,tuning,mouth,over,4,0.015826690942049026,0.10666567832231522,15.299980508613903,0.0016001947224140167,,0.04587835818529129,0.0703582763671875,0.01806640625,0.0
9084,393,tuning,mouth,over,8,0.01752210594713688,0.11805654317140579,14.908340556016048,0.0037917746230959892,,0.06869442015886307,0.0703582763671875,0.01806640625,0.0
9084,393,tuning,mouth,shift,oracle,0.01122313179075718,0.08601252734661102,16.906913295192524,0.0,0.026638217270374298,0.0,0.0703582763671875,0.018524169921875,0.018524169921875
9084,393,tuning,mouth,shift,0,0.0882413238286972,0.21053825318813324,11.244188090213223,0.0013763557653874159,0.2248408943414688,0.06907287985086441,0.0703582763671875,0.018524169921875,0.018524169921875
9084,393,tuning,mouth,shift,2,0.08587390929460526,0.21464116871356964,11.104912140347988,0.0021417310927063227,0.22481276094913483,0.09972841292619705,0.0703582763671875,0.018524169921875,0.018524169921875
9084,393,tuning,mouth,shift,4,0.08388049900531769,0.20794324576854706,11.49987132668895,0.0029991769697517157,0.22250163555145264,0.12766042351722717,0.0703582763671875,0.018524169921875,0.018524169921875
9084,393,tuning,mouth,shift,8,0.0505327545106411,0.1570439636707306,12.674981744323663,0.0030710515566170216,0.143988698720932,0.0951317623257637,0.0703582763671875,0.018524169921875,0.018524169921875
9084,393,tuning,mouth,mixed_boundary,oracle,0.01122313179075718,0.08601252734661102,16.906913295192524,0.0,0.021921813488006592,0.0,0.0703582763671875,0.012420654296875,0.0039520263671875
9084,393,tuning,mouth,mixed_boundary,0,0.05875451862812042,0.19844335317611694,11.209128408418401,0.00035707931965589523,0.24128496646881104,0.026726115494966507,0.0703582763671875,0.012420654296875,0.0039520263671875
9084,393,tuning,mouth,mixed_boundary,2,0.039093267172575,0.1408558189868927,13.512656688373397,0.0008233461412601173,0.18573080003261566,0.03917441517114639,0.0703582763671875,0.012420654296875,0.0039520263671875
9084,393,tuning,mouth,mixed_boundary,4,0.04220041632652283,0.15119938552379608,13.009394624552346,0.001318837283179164,0.19343015551567078,0.04616224765777588,0.0703582763671875,0.012420654296875,0.0039520263671875
9084,393,tuning,mouth,mixed_boundary,8,0.017418652772903442,0.117308609187603,14.875513150843213,0.0035653728991746902,0.030124623328447342,0.06199915334582329,0.0703582763671875,0.012420654296875,0.0039520263671875
21281,4533,tuning,brush,accurate,oracle,0.0066436827182769775,0.03512880578637123,26.171055601036844,0.0,,,0.051788330078125,0.0,0.0
21281,4533,tuning,brush,accurate,0,0.0066436827182769775,0.03512880578637123,26.171055601036844,0.0,,,0.051788330078125,0.0,0.0
21281,4533,tuning,brush,accurate,2,0.010290143080055714,0.041609667241573334,24.508053783295004,0.0004198103561066091,,,0.051788330078125,0.0,0.0
21281,4533,tuning,brush,accurate,4,0.011828288435935974,0.04020243510603905,24.666124399720633,0.0010062850778922439,,,0.051788330078125,0.0,0.0
21281,4533,tuning,brush,accurate,8,0.01638481207191944,0.05052955821156502,23.2230864246778,0.0025172473397105932,,,0.051788330078125,0.0,0.0
21281,4533,tuning,brush,under,oracle,0.0066436827182769775,0.03512880578637123,26.171055601036844,0.0,0.03214860334992409,,0.051788330078125,0.0,0.01812744140625
21281,4533,tuning,brush,under,0,0.0875624418258667,0.1920938938856125,12.709058000282896,0.0,0.18289650976657867,,0.051788330078125,0.0,0.01812744140625
21281,4533,tuning,brush,under,2,0.0912369042634964,0.22485563158988953,11.396399141519058,0.0,0.20869389176368713,,0.051788330078125,0.0,0.01812744140625
21281,4533,tuning,brush,under,4,0.008056548424065113,0.03980090841650963,25.099119511769924,0.00019440865435171872,0.03959245607256889,,0.051788330078125,0.0,0.01812744140625
21281,4533,tuning,brush,under,8,0.014952143654227257,0.043938372284173965,24.003344053488377,0.0013777455314993858,0.04916190728545189,,0.051788330078125,0.0,0.01812744140625
21281,4533,tuning,brush,over,oracle,0.0066436827182769775,0.03512880578637123,26.171055601036844,0.0,,0.0,0.051788330078125,0.025726318359375,0.0
21281,4533,tuning,brush,over,0,0.011828288435935974,0.04020243510603905,24.666124399720633,0.0010062850778922439,,0.03708930313587189,0.051788330078125,0.025726318359375,0.0
21281,4533,tuning,brush,over,2,0.013779683969914913,0.045257557183504105,23.990642457944524,0.0016096798935905099,,0.04084158316254616,0.051788330078125,0.025726318359375,0.0
21281,4533,tuning,brush,over,4,0.01638481207191944,0.05052955821156502,23.2230864246778,0.0025172473397105932,,0.048958610743284225,0.051788330078125,0.025726318359375,0.0
21281,4533,tuning,brush,over,8,0.02316999062895775,0.05204115808010101,22.99859394962812,0.004426681436598301,,0.055026572197675705,0.051788330078125,0.025726318359375,0.0
21281,4533,tuning,brush,shift,oracle,0.0066436827182769775,0.03512880578637123,26.171055601036844,0.0,0.0272662490606308,0.0,0.051788330078125,0.012664794921875,0.012664794921875
21281,4533,tuning,brush,shift,0,0.06635717302560806,0.13877318799495697,14.58960050227631,0.0005092864157631993,0.16995353996753693,0.03813020512461662,0.051788330078125,0.012664794921875,0.012664794921875
21281,4533,tuning,brush,shift,2,0.06055781990289688,0.10116841644048691,16.771792789881932,0.0008258177549578249,0.16254393756389618,0.040310878306627274,0.051788330078125,0.012664794921875,0.012664794921875
21281,4533,tuning,brush,shift,4,0.06157120689749718,0.09491879492998123,17.18487101641065,0.001358060515485704,0.16462810337543488,0.04421298950910568,0.051788330078125,0.012664794921875,0.012664794921875
21281,4533,tuning,brush,shift,8,0.017014995217323303,0.04532485455274582,23.769498268892278,0.002601779066026211,0.033461131155490875,0.048939261585474014,0.051788330078125,0.012664794921875,0.012664794921875
21281,4533,tuning,brush,mixed_boundary,oracle,0.0066436827182769775,0.03512880578637123,26.171055601036844,0.0,0.04197532683610916,0.0,0.051788330078125,0.0020599365234375,0.0163116455078125
21281,4533,tuning,brush,mixed_boundary,0,0.0804012194275856,0.16863857209682465,13.562110488109711,7.677074609091505e-05,0.1697940230369568,0.03533843159675598,0.051788330078125,0.0020599365234375,0.0163116455078125
21281,4533,tuning,brush,mixed_boundary,2,0.06148551031947136,0.11121533066034317,16.31175039656989,0.00030623964266851544,0.15469379723072052,0.035216737538576126,0.051788330078125,0.0020599365234375,0.0163116455078125
21281,4533,tuning,brush,mixed_boundary,4,0.035829536616802216,0.07630179822444916,18.94916993233625,0.0006824232405051589,0.1165275126695633,0.03864146023988724,0.051788330078125,0.0020599365234375,0.0163116455078125
21281,4533,tuning,brush,mixed_boundary,8,0.028243284672498703,0.05354899913072586,22.715634239163055,0.0020518845412880182,0.07040625065565109,0.03682888299226761,0.051788330078125,0.0020599365234375,0.0163116455078125
21281,4533,tuning,eyes,accurate,oracle,0.019261088222265244,0.06428884714841843,20.522205433953225,0.0,,,0.0787353515625,0.0,0.0
21281,4533,tuning,eyes,accurate,0,0.019261088222265244,0.06428884714841843,20.522205433953225,0.0,,,0.0787353515625,0.0,0.0
21281,4533,tuning,eyes,accurate,2,0.021096445620059967,0.06931605190038681,19.98861025404402,0.00031842250609770417,,,0.0787353515625,0.0,0.0
21281,4533,tuning,eyes,accurate,4,0.02267913706600666,0.08025658130645752,18.98973972339532,0.0008893589838407934,,,0.0787353515625,0.0,0.0
21281,4533,tuning,eyes,accurate,8,0.023991864174604416,0.08354618400335312,18.686268729768667,0.0019153739558532834,,,0.0787353515625,0.0,0.0
21281,4533,tuning,eyes,under,oracle,0.019261088222265244,0.06428884714841843,20.522205433953225,0.0,0.030361894518136978,,0.0787353515625,0.0,0.024261474609375
21281,4533,tuning,eyes,under,0,0.11965876072645187,0.17091161012649536,13.560291803170198,0.0,0.19466519355773926,,0.0787353515625,0.0,0.024261474609375
21281,4533,tuning,eyes,under,2,0.11324663460254669,0.18047519028186798,13.211992210136174,0.0,0.19804979860782623,,0.0787353515625,0.0,0.024261474609375
21281,4533,tuning,eyes,under,4,0.10262209177017212,0.2210947871208191,11.920527429529733,0.0,0.20405495166778564,,0.0787353515625,0.0,0.024261474609375
21281,4533,tuning,eyes,under,8,0.022024108096957207,0.07659748196601868,19.23671069942499,0.0005336368922144175,0.04202151298522949,,0.0787353515625,0.0,0.024261474609375
21281,4533,tuning,eyes,over,oracle,0.019261088222265244,0.06428884714841843,20.522205433953225,0.0,,0.0,0.0787353515625,0.039093017578125,0.0
21281,4533,tuning,eyes,over,0,0.023793049156665802,0.0809292271733284,18.979736529498574,0.0015882038278505206,,0.03742755204439163,0.0787353515625,0.039093017578125,0.0
21281,4533,tuning,eyes,over,2,0.02461267076432705,0.08375933021306992,18.677008835668648,0.002260758075863123,,0.04417256638407707,0.0787353515625,0.039093017578125,0.0
21281,4533,tuning,eyes,over,4,0.026035329326987267,0.08060984313488007,19.109847891717987,0.003179738996550441,,0.050447240471839905,0.0787353515625,0.039093017578125,0.0
21281,4533,tuning,eyes,over,8,0.03326759114861488,0.07919590175151825,19.220025216179234,0.005210113245993853,,0.04860116168856621,0.0787353515625,0.039093017578125,0.0
21281,4533,tuning,eyes,shift,oracle,0.019261088222265244,0.06428884714841843,20.522205433953225,0.0,0.02960197441279888,0.0,0.0787353515625,0.0141143798828125,0.0141143798828125
21281,4533,tuning,eyes,shift,0,0.0938977599143982,0.17462904751300812,13.379421095797724,0.0008811489096842706,0.202594593167305,0.057513780891895294,0.0787353515625,0.0141143798828125,0.0141143798828125
21281,4533,tuning,eyes,shift,2,0.09760002046823502,0.238838329911232,10.832295955005923,0.0016497293254360557,0.20526766777038574,0.09520021826028824,0.0787353515625,0.0141143798828125,0.0141143798828125
21281,4533,tuning,eyes,shift,4,0.09703239053487778,0.2343650758266449,11.197958079276624,0.0025187490973621607,0.1927908957004547,0.12754082679748535,0.0787353515625,0.0141143798828125,0.0141143798828125
21281,4533,tuning,eyes,shift,8,0.02448483183979988,0.0754367858171463,19.40199457114504,0.0019856991712003946,0.03628438338637352,0.050906453281641006,0.0787353515625,0.0141143798828125,0.0141143798828125
21281,4533,tuning,eyes,mixed_boundary,oracle,0.019261088222265244,0.06428884714841843,20.522205433953225,0.0,0.025525154545903206,0.0,0.0787353515625,0.009796142578125,0.0055389404296875
21281,4533,tuning,eyes,mixed_boundary,0,0.09275336563587189,0.1880645900964737,12.681618141731654,0.00037509016692638397,0.23863591253757477,0.03527483716607094,0.0787353515625,0.009796142578125,0.0055389404296875
21281,4533,tuning,eyes,mixed_boundary,2,0.0914900004863739,0.192326158285141,12.195930834878228,0.000772528990637511,0.19728197157382965,0.042024824768304825,0.0787353515625,0.009796142578125,0.0055389404296875
21281,4533,tuning,eyes,mixed_boundary,4,0.045077092945575714,0.09340933710336685,17.884904394981678,0.001421028864569962,0.10223862528800964,0.046369850635528564,0.0787353515625,0.009796142578125,0.0055389404296875
21281,4533,tuning,eyes,mixed_boundary,8,0.025270899757742882,0.07968501001596451,19.066647497455225,0.002781740389764309,0.04941040650010109,0.05250229313969612,0.0787353515625,0.009796142578125,0.0055389404296875
21281,4533,tuning,mouth,accurate,oracle,0.015348338522017002,0.07600066065788269,19.987171936135994,0.0,,,0.067138671875,0.0,0.0
21281,4533,tuning,mouth,accurate,0,0.015348338522017002,0.07600066065788269,19.987171936135994,0.0,,,0.067138671875,0.0,0.0
21281,4533,tuning,mouth,accurate,2,0.016450125724077225,0.08203680068254471,19.36712959981422,0.0004163449048064649,,,0.067138671875,0.0,0.0
21281,4533,tuning,mouth,accurate,4,0.01909460686147213,0.0859793946146965,18.952376704363864,0.0009574357536621392,,,0.067138671875,0.0,0.0
21281,4533,tuning,mouth,accurate,8,0.022249480709433556,0.08499198406934738,19.18749741796004,0.0021577116567641497,,,0.067138671875,0.0,0.0
21281,4533,tuning,mouth,under,oracle,0.015348338522017002,0.07600066065788269,19.987171936135994,0.0,0.05370910465717316,,0.067138671875,0.0,0.0120849609375
21281,4533,tuning,mouth,under,0,0.08283619582653046,0.20223760604858398,12.446069129355735,0.0,0.19394105672836304,,0.067138671875,0.0,0.0120849609375
21281,4533,tuning,mouth,under,2,0.0764864906668663,0.18007387220859528,13.243214595994,0.0,0.1986396610736847,,0.067138671875,0.0,0.0120849609375
21281,4533,tuning,mouth,under,4,0.017258452251553535,0.08055271953344345,19.572419951672934,0.0001847012317739427,0.06412573158740997,,0.067138671875,0.0,0.0120849609375
21281,4533,tuning,mouth,under,8,0.020351946353912354,0.08826075494289398,18.783941268759165,0.0012473072856664658,0.0786815956234932,,0.067138671875,0.0,0.0120849609375
21281,4533,tuning,mouth,over,oracle,0.015348338522017002,0.07600066065788269,19.987171936135994,0.0,,0.0,0.067138671875,0.017822265625,0.0
21281,4533,tuning,mouth,over,0,0.01909460686147213,0.0859793946146965,18.952376704363864,0.0009574357536621392,,0.05011454597115517,0.067138671875,0.017822265625,0.0
21281,4533,tuning,mouth,over,2,0.02005983330309391,0.08449350297451019,19.192151664561262,0.0014722502091899514,,0.056323934346437454,0.067138671875,0.017822265625,0.0
21281,4533,tuning,mouth,over,4,0.022249480709433556,0.08499198406934738,19.18749741796004,0.0021577116567641497,,0.06474785506725311,0.067138671875,0.017822265625,0.0
21281,4533,tuning,mouth,over,8,0.026197295635938644,0.09058135747909546,18.84499120906996,0.0036819272208958864,,0.06939055770635605,0.067138671875,0.017822265625,0.0
21281,4533,tuning,mouth,shift,oracle,0.015348338522017002,0.07600066065788269,19.987171936135994,0.0,0.06512649357318878,0.0,0.067138671875,0.010986328125,0.010986328125
21281,4533,tuning,mouth,shift,0,0.05431560054421425,0.13565637171268463,15.087051470004765,0.0006481130258180201,0.21652142703533173,0.05503199249505997,0.067138671875,0.010986328125,0.010986328125
21281,4533,tuning,mouth,shift,2,0.05256134271621704,0.1362999975681305,14.90895323866182,0.0010259090922772884,0.21882781386375427,0.07069037854671478,0.067138671875,0.010986328125,0.010986328125
21281,4533,tuning,mouth,shift,4,0.04648244380950928,0.10219665616750717,17.262599929309946,0.0014095155056566,0.14426079392433167,0.07555124908685684,0.067138671875,0.010986328125,0.010986328125
21281,4533,tuning,mouth,shift,8,0.02412550151348114,0.09120398014783859,18.77390612576207,0.00266401213593781,0.07284312695264816,0.09927789121866226,0.067138671875,0.010986328125,0.010986328125
21281,4533,tuning,mouth,mixed_boundary,oracle,0.015348338522017002,0.07600066065788269,19.987171936135994,0.0,0.05612649768590927,0.0,0.067138671875,0.003448486328125,0.0080718994140625
21281,4533,tuning,mouth,mixed_boundary,0,0.07916738092899323,0.20212531089782715,12.021373012950265,0.00011543364234967157,0.19776123762130737,0.031226329505443573,0.067138671875,0.003448486328125,0.0080718994140625
21281,4533,tuning,mouth,mixed_boundary,2,0.0696946531534195,0.16763287782669067,13.507288937043587,0.0003804248699452728,0.17789557576179504,0.03488137945532799,0.067138671875,0.003448486328125,0.0080718994140625
21281,4533,tuning,mouth,mixed_boundary,4,0.02227434515953064,0.0903334766626358,18.552779313515313,0.0008389114518649876,0.08183321356773376,0.034682877361774445,0.067138671875,0.003448486328125,0.0080718994140625
21281,4533,tuning,mouth,mixed_boundary,8,0.024665633216500282,0.0823579728603363,19.448812724240195,0.0024631889536976814,0.06888434290885925,0.03686213865876198,0.067138671875,0.003448486328125,0.0080718994140625
14783,580,tuning,brush,accurate,oracle,0.02929266169667244,0.0439850352704525,23.070174608309735,0.0,,,0.1955413818359375,0.0,0.0
14783,580,tuning,brush,accurate,0,0.02929266169667244,0.0439850352704525,23.070174608309735,0.0,,,0.1955413818359375,0.0,0.0
14783,580,tuning,brush,accurate,2,0.03564812242984772,0.04842302203178406,22.483856099447376,0.0008227193029597402,,,0.1955413818359375,0.0,0.0
14783,580,tuning,brush,accurate,4,0.04036843776702881,0.051534414291381836,22.352823152222495,0.0018348274752497673,,,0.1955413818359375,0.0,0.0
14783,580,tuning,brush,accurate,8,0.053804852068424225,0.052815210074186325,22.10850341520745,0.004950514994561672,,,0.1955413818359375,0.0,0.0
14783,580,tuning,brush,under,oracle,0.02929266169667244,0.0439850352704525,23.070174608309735,0.0,0.03552759438753128,,0.1955413818359375,0.0,0.10821533203125
14783,580,tuning,brush,under,0,0.2669045627117157,0.27478262782096863,9.731690601917377,0.0,0.26040831208229065,,0.1955413818359375,0.0,0.10821533203125
14783,580,tuning,brush,under,2,0.26583191752433777,0.27687668800354004,9.667992273919495,0.0,0.2607380449771881,,0.1955413818359375,0.0,0.10821533203125
14783,580,tuning,brush,under,4,0.264468252658844,0.2755463719367981,9.771637034074622,0.0,0.2608281672000885,,0.1955413818359375,0.0,0.10821533203125
14783,580,tuning,brush,under,8,0.25442683696746826,0.18006546795368195,12.661093130400934,0.0,0.20992563664913177,,0.1955413818359375,0.0,0.10821533203125
14783,580,tuning,brush,over,oracle,0.02929266169667244,0.0439850352704525,23.070174608309735,0.0,,0.0,0.1955413818359375,0.0905303955078125,0.0
14783,580,tuning,brush,over,0,0.05037755146622658,0.0546276718378067,21.992648315912167,0.004161035642027855,,0.03697521612048149,0.1955413818359375,0.0905303955078125,0.0
14783,580,tuning,brush,over,2,0.06042599678039551,0.052732113748788834,22.067380958777484,0.006632741075009108,,0.04917766526341438,0.1955413818359375,0.0905303955078125,0.0
14783,580,tuning,brush,over,4,0.06451251357793808,0.05825987085700035,21.39839896813433,0.00900079682469368,,0.05792803317308426,0.1955413818359375,0.0905303955078125,0.0
14783,580,tuning,brush,over,8,0.07726520299911499,0.06438890844583511,20.49937335471722,0.01408796850591898,,0.06403294950723648,0.1955413818359375,0.0905303955078125,0.0
14783,580,tuning,brush,shift,oracle,0.02929266169667244,0.0439850352704525,23.070174608309735,0.0,0.03349805995821953,0.0,0.1955413818359375,0.031585693359375,0.031585693359375
14783,580,tuning,brush,shift,0,0.1803806871175766,0.1483803391456604,14.010266592289353,0.0010965698165819049,0.1993129402399063,0.027928626164793968,0.1955413818359375,0.031585693359375,0.031585693359375
14783,580,tuning,brush,shift,2,0.14143106341362,0.08781168609857559,17.786037721688345,0.002076819073408842,0.1701032966375351,0.04186496138572693,0.1955413818359375,0.031585693359375,0.031585693359375
14783,580,tuning,brush,shift,4,0.1456936001777649,0.07855711132287979,18.673335014016505,0.003330985549837351,0.147352933883667,0.05589810013771057,0.1955413818359375,0.031585693359375,0.031585693359375
14783,580,tuning,brush,shift,8,0.05007702112197876,0.05616936460137367,22.11627848347515,0.006085062865167856,0.04179529845714569,0.06439690291881561,0.1955413818359375,0.031585693359375,0.031585693359375
14783,580,tuning,brush,mixed_boundary,oracle,0.02929266169667244,0.0439850352704525,23.070174608309735,0.0,0.024727877229452133,0.0,0.1955413818359375,0.01715087890625,0.0156097412109375
14783,580,tuning,brush,mixed_boundary,0,0.1812136024236679,0.1816609650850296,12.346390911617187,0.0008836552733555436,0.28025224804878235,0.041447676718235016,0.1955413818359375,0.01715087890625,0.0156097412109375
14783,580,tuning,brush,mixed_boundary,2,0.13618837296962738,0.10273865610361099,16.671434876207517,0.001665351795963943,0.24127809703350067,0.04331546276807785,0.1955413818359375,0.01715087890625,0.0156097412109375
14783,580,tuning,brush,mixed_boundary,4,0.08924152702093124,0.06665710359811783,20.06921407788075,0.002619810402393341,0.1356644332408905,0.044772833585739136,0.1955413818359375,0.01715087890625,0.0156097412109375
14783,580,tuning,brush,mixed_boundary,8,0.05646251514554024,0.051082633435726166,22.411881136572028,0.00564895523712039,0.033015765249729156,0.05507662519812584,0.1955413818359375,0.01715087890625,0.0156097412109375
14783,580,tuning,eyes,accurate,oracle,0.02659032866358757,0.08181162923574448,18.107101108017936,0.0,,,0.0872650146484375,0.0,0.0
14783,580,tuning,eyes,accurate,0,0.02659032866358757,0.08181162923574448,18.107101108017936,0.0,,,0.0872650146484375,0.0,0.0
14783,580,tuning,eyes,accurate,2,0.029432587325572968,0.08560486137866974,17.96718206011957,0.00026634681853465736,,,0.0872650146484375,0.0,0.0
14783,580,tuning,eyes,accurate,4,0.029989099130034447,0.08946987986564636,17.653045536535803,0.0006151092238724232,,,0.0872650146484375,0.0,0.0
14783,580,tuning,eyes,accurate,8,0.031989358365535736,0.09048058837652206,17.635145681052897,0.0016582433599978685,,,0.0872650146484375,0.0,0.0
14783,580,tuning,eyes,under,oracle,0.02659032866358757,0.08181162923574448,18.107101108017936,0.0,0.034775737673044205,,0.0872650146484375,0.0,0.030029296875
14783,580,tuning,eyes,under,0,0.16786286234855652,0.25598379969596863,9.795122358366475,0.0,0.2858959138393402,,0.0872650146484375,0.0,0.030029296875
14783,580,tuning,eyes,under,2,0.16773156821727753,0.27280566096305847,9.242117470566528,0.0,0.28891095519065857,,0.0872650146484375,0.0,0.030029296875
14783,580,tuning,eyes,under,4,0.17060910165309906,0.33589816093444824,7.933116590817462,0.0,0.30596354603767395,,0.0872650146484375,0.0,0.030029296875
14783,580,tuning,eyes,under,8,0.029432587325572968,0.08560486137866974,17.96718206011957,0.00026634681853465736,0.041565313935279846,,0.0872650146484375,0.0,0.030029296875
14783,580,tuning,eyes,over,oracle,0.02659032866358757,0.08181162923574448,18.107101108017936,0.0,,0.0,0.0872650146484375,0.0224609375,0.0
14783,580,tuning,eyes,over,0,0.029989099130034447,0.08946987986564636,17.653045536535803,0.0006151092238724232,,0.024995913729071617,0.0872650146484375,0.0224609375,0.0
14783,580,tuning,eyes,over,2,0.030701205134391785,0.09189342707395554,17.55050461895697,0.0011158428387716413,,0.03275066986680031,0.0872650146484375,0.0224609375,0.0
14783,580,tuning,eyes,over,4,0.031989358365535736,0.09048058837652206,17.635145681052897,0.0016582433599978685,,0.03821893408894539,0.0872650146484375,0.0224609375,0.0
14783,580,tuning,eyes,over,8,0.031648002564907074,0.08486579358577728,18.173521781822704,0.0026697360444813967,,0.04324442520737648,0.0872650146484375,0.0224609375,0.0
14783,580,tuning,eyes,shift,oracle,0.02659032866358757,0.08181162923574448,18.107101108017936,0.0,0.041223134845495224,0.0,0.0872650146484375,0.0180511474609375,0.0180511474609375
14783,580,tuning,eyes,shift,0,0.1327715367078781,0.23343457281589508,10.138340599702039,0.00044302319292910397,0.364584356546402,0.02240094542503357,0.0872650146484375,0.0180511474609375,0.0180511474609375
14783,580,tuning,eyes,shift,2,0.12985587120056152,0.2279035449028015,10.071383780294488,0.0006651158328168094,0.36939138174057007,0.027739357203245163,0.0872650146484375,0.0180511474609375,0.0180511474609375
14783,580,tuning,eyes,shift,4,0.12369126081466675,0.1695878803730011,12.087852434568276,0.0009268314461223781,0.3594861626625061,0.031419787555933,0.0872650146484375,0.0180511474609375,0.0180511474609375
14783,580,tuning,eyes,shift,8,0.028125355020165443,0.08239570260047913,18.353819558107205,0.0014000025112181902,0.04163813218474388,0.03438972681760788,0.0872650146484375,0.0180511474609375,0.0180511474609375
14783,580,tuning,eyes,mixed_boundary,oracle,0.02659032866358757,0.08181162923574448,18.107101108017936,0.0,0.03887216001749039,0.0,0.0872650146484375,0.0106658935546875,0.0086822509765625
14783,580,tuning,eyes,mixed_boundary,0,0.12573379278182983,0.21673056483268738,11.142149065729727,0.0002957834512926638,0.21765050292015076,0.025311700999736786,0.0872650146484375,0.0106658935546875,0.0086822509765625
14783,580,tuning,eyes,mixed_boundary,2,0.057131409645080566,0.11817658692598343,15.255506232980927,0.0005961749702692032,0.17283032834529877,0.03262115642428398,0.0872650146484375,0.0106658935546875,0.0086822509765625
14783,580,tuning,eyes,mixed_boundary,4,0.05209910124540329,0.11868356168270111,15.247943556740918,0.0010178015800192952,0.15274710953235626,0.03812908008694649,0.0872650146484375,0.0106658935546875,0.0086822509765625
14783,580,tuning,eyes,mixed_boundary,8,0.03333830460906029,0.08914937824010849,17.760050273909286,0.0020002899691462517,0.04211745783686638,0.04384142905473709,0.0872650146484375,0.0106658935546875,0.0086822509765625
14783,580,tuning,mouth,accurate,oracle,0.007778209634125233,0.04797573387622833,22.285354976050094,0.0,,,0.062255859375,0.0,0.0
14783,580,tuning,mouth,accurate,0,0.007778209634125233,0.04797573387622833,22.285354976050094,0.0,,,0.062255859375,0.0,0.0
14783,580,tuning,mouth,accurate,2,0.009239480830729008,0.05365339294075966,21.635922224120442,0.00023028334544505924,,,0.062255859375,0.0,0.0
14783,580,tuning,mouth,accurate,4,0.009420561604201794,0.051392026245594025,22.192535933259517,0.0005458532832562923,,,0.062255859375,0.0,0.0
14783,580,tuning,mouth,accurate,8,0.011964636854827404,0.05870493873953819,21.395264604748423,0.001233775750733912,,,0.062255859375,0.0,0.0
14783,580,tuning,mouth,under,oracle,0.007778209634125233,0.04797573387622833,22.285354976050094,0.0,0.021486205980181694,,0.062255859375,0.0,0.018768310546875
14783,580,tuning,mouth,under,0,0.10416994988918304,0.2688048481941223,9.648686639474617,0.0,0.2932227849960327,,0.062255859375,0.0,0.018768310546875
14783,580,tuning,mouth,under,2,0.09448910504579544,0.27049413323402405,9.719429338071736,0.0,0.2828715741634369,,0.062255859375,0.0,0.018768310546875
14783,580,tuning,mouth,under,4,0.08749644458293915,0.23036311566829681,10.943286274407713,0.0,0.26309412717819214,,0.062255859375,0.0,0.018768310546875
14783,580,tuning,mouth,under,8,0.009027905762195587,0.05333002656698227,21.816622282766986,0.00038747189682908356,0.03065584972500801,,0.062255859375,0.0,0.018768310546875
14783,580,tuning,mouth,over,oracle,0.007778209634125233,0.04797573387622833,22.285354976050094,0.0,,0.0,0.062255859375,0.02655029296875,0.0
14783,580,tuning,mouth,over,0,0.01121877133846283,0.05617813020944595,21.81612085110111,0.000858303508721292,,0.03031488135457039,0.062255859375,0.02655029296875,0.0
14783,580,tuning,mouth,over,2,0.011964636854827404,0.05870493873953819,21.395264604748423,0.001233775750733912,,0.034287307411432266,0.062255859375,0.02655029296875,0.0
14783,580,tuning,mouth,over,4,0.013865677639842033,0.06362856179475784,20.79561816757035,0.0019103549420833588,,0.043919146060943604,0.062255859375,0.02655029296875,0.0
14783,580,tuning,mouth,over,8,0.018121562898159027,0.06741098314523697,19.88515205486307,0.003290242049843073,,0.05624910071492195,0.062255859375,0.02655029296875,0.0
14783,580,tuning,mouth,shift,oracle,0.007778209634125233,0.04797573387622833,22.285354976050094,0.0,0.017518874257802963,0.0,0.062255859375,0.0104217529296875,0.0104217529296875
14783,580,tuning,mouth,shift,0,0.08300170302391052,0.23948703706264496,10.014103483141835,0.0005014018388465047,0.3189714550971985,0.0451158843934536,0.062255859375,0.0104217529296875,0.0104217529296875
14783,580,tuning,mouth,shift,2,0.0817410871386528,0.2475849688053131,9.960703450091925,0.0008557051769457757,0.31141266226768494,0.06097544729709625,0.062255859375,0.0104217529296875,0.0104217529296875
14783,580,tuning,mouth,shift,4,0.05935296416282654,0.11501406878232956,15.354744593166014,0.0011692072730511427,0.23645201325416565,0.06380410492420197,0.062255859375,0.0104217529296875,0.0104217529296875
14783,580,tuning,mouth,shift,8,0.015939397737383842,0.062297794967889786,20.65695345753305,0.0019306398462504148,0.03013654239475727,0.06638740003108978,0.062255859375,0.0104217529296875,0.0104217529296875
14783,580,tuning,mouth,mixed_boundary,oracle,0.007778209634125233,0.04797573387622833,22.285354976050094,0.0,0.01448969915509224,0.0,0.062255859375,0.009552001953125,0.0054473876953125
14783,580,tuning,mouth,mixed_boundary,0,0.07492686063051224,0.20794355869293213,10.493462858730076,0.0003984304203186184,0.30204132199287415,0.03911491855978966,0.062255859375,0.009552001953125,0.0054473876953125
